ID,Prediction
13472,0.66
13473,0.32
13474,0.01
13475,0.86
13476,0.03
13477,0.02
13478,0.1
13479,0.01
13480,0.03
13481,0.06
13482,0.0
13483,0.56
13484,0.03
13485,0.35
13486,0.38
13487,0.06
13488,0.04
13489,0.16
13490,0.3
13491,0.67
13492,0.1
13493,0.06
13494,0.93
13495,0.07
13496,0.11
13497,0.05
13498,0.02
13499,0.03
13500,0.56
13501,0.45
13502,0.03
13503,0.02
13504,0.96
13505,0.17
13506,0.0
13507,0.01
13508,0.3
13509,0.05
13510,0.87
13511,0.61
13512,0.54
13513,0.26
13514,0.03
13515,0.01
13516,0.03
13517,0.2
13518,0.32
13519,0.12
13520,0.01
13521,0.03
13522,0.03
13523,0.02
13524,0.0
13525,0.18
13526,0.08
13527,0.72
13528,0.17
13529,0.04
13530,0.04
13531,0.98
13532,0.17
13533,0.06
13534,0.29
13535,0.94
13536,0.05
13537,0.89
13538,0.01
13539,0.12
13540,0.03
13541,0.0
13542,0.02
13543,0.0
13544,0.49
13545,0.8
13546,0.01
13547,0.01
13548,0.08
13549,0.47
13550,0.02
13551,0.02
13552,0.01
13553,0.69
13554,0.57
13555,0.25
13556,0.28
13557,0.61
13558,0.09
13559,0.29
13560,0.11
13561,0.01
13562,0.02
13563,0.8
13564,0.01
13565,0.0
13566,0.76
13567,0.97
13568,0.1
13569,0.08
13570,0.0
13571,0.12
13572,0.38
13573,0.31
13574,0.01
13575,0.15
13576,0.4
13577,0.01
13578,0.97
13579,0.03
13580,0.94
13581,0.16
13582,0.94
13583,0.0
13584,0.0
13585,0.93
13586,0.02
13587,0.05
13588,0.0
13589,0.01
13590,0.27
13591,0.15
13592,0.82
13593,0.35
13594,0.05
13595,0.29
13596,0.16
13597,0.04
13598,0.12
13599,0.07
13600,0.44
13601,0.28
13602,0.05
13603,0.04
13604,0.0
13605,0.01
13606,0.21
13607,0.0
13608,0.01
13609,0.0
13610,0.05
13611,0.34
13612,0.43
13613,0.01
13614,0.03
13615,0.32
13616,0.14
13617,0.27
13618,0.01
13619,0.96
13620,0.33
13621,0.06
13622,0.02
13623,0.22
13624,0.07
13625,0.06
13626,0.61
13627,0.14
13628,0.17
13629,0.02
13630,0.26
13631,0.17
13632,0.01
13633,0.77
13634,0.44
13635,0.01
13636,0.25
13637,0.0
13638,0.0
13639,0.02
13640,0.02
13641,0.0
13642,0.02
13643,0.02
13644,0.6
13645,0.07
13646,0.01
13647,0.46
13648,0.47
13649,0.27
13650,0.03
13651,0.01
13652,0.02
13653,0.45
13654,0.51
13655,0.547601
13656,0.84
13657,0.64
13658,0.58
13659,0.01
13660,0.0
13661,0.01
13662,0.26
13663,0.53
13664,0.01
13665,0.05
13666,0.0
13667,0.05
13668,0.03
13669,0.0
13670,0.0
13671,0.05
13672,0.24
13673,0.52
13674,0.83
13675,0.02
13676,0.15
13677,0.18
13678,0.07
13679,0.23
13680,0.01
13681,0.11
13682,0.41
13683,0.21
13684,0.0
13685,0.01
13686,0.62
13687,0.2
13688,0.97
13689,0.65
13690,0.1
13691,0.02
13692,0.04
13693,0.0
13694,0.26
13695,0.02
13696,0.01
13697,0.0
13698,0.18
13699,0.12
13700,0.59
13701,0.01
13702,0.01
13703,0.07
13704,0.46
13705,0.02
13706,0.21
13707,0.0
13708,0.34
13709,0.01
13710,0.19
13711,0.0
13712,0.18
13713,0.01
13714,0.04
13715,0.0
13716,0.32
13717,0.03
13718,0.01
13719,0.71
13720,0.0
13721,0.01
13722,0.63
13723,0.0
13724,0.36
13725,0.45
13726,0.01
13727,0.06
13728,0.0
13729,0.49
13730,0.0
13731,0.04
13732,0.0
13733,0.01
13734,0.0
13735,0.02
13736,0.17
13737,0.0
13738,0.01
13739,0.11
13740,0.62
13741,0.6
13742,0.65
13743,0.34
13744,0.0
13745,0.26
13746,0.24
13747,0.16
13748,0.03
13749,0.01
13750,0.03
13751,0.03
13752,0.0
13753,0.37
13754,0.03
13755,0.97
13756,0.47
13757,0.01
13758,0.05
13759,0.03
13760,0.04
13761,0.29
13762,0.57
13763,0.11
13764,0.0
13765,0.02
13766,0.01
13767,0.31
13768,0.1
13769,0.57
13770,0.01
13771,0.14
13772,0.05
13773,0.95
13774,0.2951784245126941
13775,0.0
13776,0.17
13777,0.01
13778,0.01
13779,0.05
13780,0.66
13781,0.93
13782,0.18
13783,0.0
13784,0.61
13785,0.16
13786,0.34
13787,0.65
13788,0.93
13789,0.94
13790,0.47
13791,0.01
13792,0.02
13793,0.14
13794,0.4
13795,0.0
13796,0.24
13797,0.0
13798,0.39
13799,0.0
13800,0.15
13801,0.01
13802,0.02
13803,0.01
13804,0.0
13805,0.03
13806,0.01
13807,0.09
13808,0.53
13809,0.15
13810,0.01
13811,0.02
13812,0.19
13813,0.93
13814,0.17
13815,0.03
13816,0.03
13817,0.69
13818,0.71
13819,0.45
13820,0.28
13821,0.11
13822,0.01
13823,0.38
13824,0.3
13825,0.03
13826,0.18
13827,0.35
13828,0.0
13829,0.39
13830,0.07
13831,0.23
13832,0.05
13833,0.0
13834,0.27
13835,0.01
13836,0.29
13837,0.51
13838,0.48
13839,0.03
13840,0.31
13841,0.06
13842,0.08
13843,0.45
13844,0.0
13845,0.79
13846,0.13
13847,0.3
13848,0.01
13849,0.99
13850,0.44
13851,0.77
13852,0.02
13853,0.71
13854,0.01
13855,0.05
13856,0.33
13857,0.09
13858,0.0
13859,0.02
13860,0.3
13861,0.38
13862,0.2
13863,0.48
13864,0.01
13865,0.0
13866,0.0
13867,0.36
13868,0.03
13869,0.08
13870,0.1
13871,0.03
13872,0.63
13873,0.0
13874,0.12
13875,0.13
13876,0.03
13877,0.0
13878,0.0
13879,0.73
13880,0.0
13881,0.81
13882,0.52
13883,0.1
13884,0.24
13885,0.01
13886,0.05
13887,0.0
13888,0.02
13889,0.14
13890,0.03
13891,0.31
13892,0.24
13893,0.67
13894,0.01
13895,0.13
13896,0.03
13897,0.04
13898,0.41
13899,0.1
13900,0.02
13901,0.01
13902,0.02
13903,0.0
13904,0.0
13905,0.0
13906,0.33
13907,0.58
13908,0.01
13909,0.05
13910,0.01
13911,0.68
13912,0.01
13913,0.06
13914,0.6
13915,0.65
13916,0.02
13917,0.19
13918,0.02
13919,0.04
13920,0.34
13921,0.04
13922,0.02
13923,0.03
13924,0.79
13925,0.0
13926,0.53
13927,0.95
13928,0.33
13929,0.01
13930,0.17
13931,0.52
13932,0.68
13933,0.28
13934,0.79
13935,0.01
13936,0.02
13937,0.02
13938,0.03
13939,0.89
13940,0.01
13941,0.45
13942,0.08
13943,0.31
13944,0.6
13945,0.26
13946,0.03
13947,0.0
13948,0.0
13949,0.08
13950,0.0
13951,0.01
13952,0.3
13953,0.32
13954,0.0
13955,0.27
13956,0.45
13957,0.03
13958,0.29
13959,0.23
13960,0.65
13961,0.61
13962,0.89
13963,0.03
13964,0.06
13965,0.65
13966,0.56
13967,0.82
13968,0.0
13969,0.06
13970,0.23
13971,0.11
13972,0.13
13973,0.26
13974,0.1
13975,0.0
13976,0.18
13977,0.11
13978,0.0
13979,0.11
13980,0.03
13981,0.1
13982,0.3
13983,0.45
13984,0.0
13985,0.03
13986,0.05
13987,0.03
13988,0.03
13989,0.01
13990,0.07
13991,0.24
13992,0.04
13993,0.0
13994,0.92
13995,0.16
13996,0.36
13997,0.34
13998,0.27
13999,0.29
14000,0.3
14001,0.2774320085349724
14002,0.01
14003,0.72
14004,0.02
14005,0.02
14006,0.01
14007,0.51
14008,0.2
14009,0.0
14010,0.15
14011,0.69
14012,0.38
14013,0.01
14014,0.01
14015,0.57
14016,0.82
14017,0.43
14018,0.42
14019,0.21
14020,0.11
14021,0.0
14022,0.22
14023,0.26
14024,0.02
14025,0.49
14026,0.02
14027,0.16
14028,0.02
14029,0.11
14030,0.02
14031,0.0
14032,0.02
14033,0.13
14034,0.62
14035,0.0
14036,0.01
14037,0.98
14038,0.05
14039,0.0
14040,0.02
14041,0.16
14042,0.12
14043,0.57
14044,0.0
14045,0.93
14046,0.17
14047,0.05
14048,0.13
14049,0.04
14050,0.13
14051,0.0
14052,0.09
14053,0.13
14054,0.24
14055,0.22
14056,0.85
14057,0.03
14058,0.22
14059,0.01
14060,0.04
14061,0.13
14062,0.34
14063,0.06
14064,0.34
14065,0.62
14066,0.02
14067,0.09
14068,0.01
14069,0.15
14070,0.02
14071,0.51
14072,0.01
14073,0.74
14074,0.24
14075,0.1
14076,0.01
14077,0.97
14078,0.6
14079,0.03
14080,0.03
14081,0.67
14082,0.01
14083,0.01
14084,0.0
14085,0.29
14086,0.02
14087,0.0
14088,0.05
14089,0.04
14090,0.59
14091,0.01
14092,0.44
14093,0.28
14094,0.38
14095,0.3
14096,0.21
14097,0.88
14098,0.08
14099,0.44
14100,0.01
14101,0.41
14102,0.03
14103,0.01
14104,0.03
14105,0.61
14106,0.02
14107,0.82
14108,0.07
14109,0.3
14110,0.56
14111,0.04
14112,0.1
14113,0.1
14114,0.01
14115,0.06
14116,0.0
14117,0.16
14118,0.01
14119,0.46
14120,0.08
14121,0.68
14122,0.69
14123,0.21
14124,0.0
14125,0.01
14126,0.11
14127,0.04
14128,0.0
14129,0.0
14130,0.11
14131,0.02
14132,0.15
14133,0.88
14134,0.2
14135,0.0
14136,0.36
14137,0.81
14138,0.0
14139,0.03
14140,0.11
14141,0.02
14142,0.0
14143,0.28
14144,0.32
14145,0.04
14146,0.26
14147,0.14
14148,0.1
14149,0.05
14150,0.38760100000000003
14151,0.46
14152,0.0
14153,0.97
14154,0.21
14155,0.09
14156,0.02
14157,0.09
14158,0.0
14159,0.04
14160,0.05
14161,0.98
14162,0.01
14163,0.0
14164,0.09
14165,0.0
14166,0.01
14167,0.88
14168,0.05
14169,0.0
14170,0.09
14171,0.82
14172,0.26
14173,0.02
14174,0.57
14175,0.09
14176,0.57
14177,0.06
14178,0.01
14179,0.74
14180,0.02
14181,0.29
14182,0.87
14183,0.07
14184,0.03
14185,0.1
14186,0.2
14187,0.01
14188,0.03
14189,0.64
14190,0.01
14191,0.13
14192,0.02
14193,0.04
14194,0.15
14195,0.41
14196,0.06
14197,0.03
14198,0.02
14199,0.0
14200,0.0
14201,0.02
14202,0.25
14203,0.84
14204,0.02
14205,0.22
14206,0.01
14207,0.03
14208,0.0
14209,0.04
14210,0.02
14211,0.45
14212,0.12
14213,0.39
14214,0.0
14215,0.05
14216,0.01
14217,0.64
14218,0.0
14219,0.0
14220,0.04
14221,0.02
14222,0.02
14223,0.27
14224,0.0
14225,0.52
14226,0.05
14227,0.97
14228,0.18
14229,0.01
14230,0.02
14231,0.04
14232,0.36
14233,0.04
14234,0.83
14235,0.2
14236,0.37
14237,0.19
14238,0.12
14239,0.6
14240,0.0
14241,0.16
14242,0.01
14243,0.75
14244,0.02
14245,0.07
14246,0.13
14247,0.0
14248,0.7
14249,0.01
14250,0.14
14251,0.03
14252,0.3
14253,0.0
14254,0.01
14255,0.13
14256,0.95
14257,0.22
14258,0.04
14259,0.45
14260,0.21
14261,0.14
14262,0.02
14263,0.01
14264,0.09
14265,0.49
14266,0.05
14267,0.02
14268,0.52
14269,0.0
14270,0.36
14271,0.06
14272,0.03
14273,0.55
14274,0.44
14275,0.09
14276,0.82
14277,0.0
14278,0.56
14279,0.23
14280,0.2
14281,0.07
14282,0.07
14283,0.01
14284,0.16
14285,0.01
14286,0.02
14287,0.09
14288,0.71
14289,0.32
14290,0.14
14291,0.64
14292,0.4
14293,0.12
14294,0.03
14295,0.11
14296,0.42
14297,0.85
14298,0.25
14299,0.38
14300,0.96
14301,0.04
14302,0.17
14303,0.12
14304,0.37
14305,0.0
14306,0.61
14307,0.04
14308,0.06
14309,0.84
14310,0.07
14311,0.56
14312,0.0
14313,0.99
14314,0.22
14315,0.91
14316,0.5
14317,0.08
14318,0.01
14319,0.02
14320,0.0
14321,0.03
14322,0.28
14323,0.26
14324,0.01
14325,0.06
14326,0.02
14327,0.01
14328,0.74
14329,0.23
14330,0.05
14331,0.83
14332,0.03
14333,0.48
14334,0.37
14335,0.05
14336,0.0
14337,0.99
14338,0.1
14339,0.07
14340,0.51
14341,0.01
14342,0.02
14343,0.14
14344,0.05
14345,0.32
14346,0.16
14347,0.0
14348,0.01
14349,0.17
14350,0.44
14351,0.02
14352,0.0
14353,0.0
14354,0.33
14355,0.06
14356,0.29
14357,0.01
14358,0.3
14359,0.08
14360,0.0
14361,0.0
14362,0.05
14363,0.0
14364,0.98
14365,0.02
14366,0.0
14367,0.41
14368,0.01
14369,0.29
14370,0.03
14371,0.03
14372,0.0
14373,0.01
14374,0.01
14375,0.71
14376,0.07
14377,0.0
14378,0.99
14379,0.03
14380,0.04
14381,0.49
14382,0.18
14383,0.28
14384,0.01
14385,0.03
14386,0.05
14387,0.54
14388,0.04
14389,0.13
14390,0.0
14391,0.03
14392,0.03
14393,0.07
14394,0.01
14395,0.14
14396,0.0
14397,0.96
14398,0.0
14399,0.99
14400,0.37
14401,0.0
14402,0.21
14403,0.73
14404,0.01
14405,0.01
14406,0.04
14407,0.08
14408,0.0
14409,0.01
14410,0.0
14411,0.03
14412,0.17
14413,0.04
14414,0.36
14415,0.18
14416,0.01
14417,0.87
14418,0.05
14419,0.01
14420,0.75
14421,0.01
14422,0.0
14423,0.36
14424,0.22
14425,0.02
14426,0.83
14427,0.28
14428,0.14
14429,0.02
14430,0.02
14431,0.1
14432,0.02
14433,0.05
14434,0.01
14435,0.03
14436,0.05
14437,0.0
14438,0.02
14439,0.01
14440,0.41
14441,0.01
14442,0.4
14443,0.21
14444,0.37
14445,0.02
14446,0.48
14447,0.07
14448,0.02
14449,0.0
14450,0.0
14451,0.02
14452,0.02
14453,0.04
14454,0.35
14455,0.02
14456,0.82
14457,0.0
14458,0.0
14459,0.38
14460,0.47
14461,0.22
14462,0.68
14463,0.01
14464,0.38
14465,0.04
14466,0.83
14467,0.47
14468,0.1
14469,0.04
14470,0.88
14471,0.04
14472,0.12
14473,0.09
14474,0.518111886068738
14475,0.78
14476,0.0
14477,0.97
14478,0.63
14479,0.05
14480,0.02
14481,0.01
14482,0.02
14483,0.31
14484,0.94
14485,0.04
14486,0.62
14487,0.11
14488,0.96
14489,0.63
14490,0.02
14491,0.41
14492,0.0
14493,0.96
14494,0.0
14495,0.37
14496,0.54
14497,0.78
14498,0.63
14499,0.0
14500,0.19
14501,0.08
14502,0.19
14503,0.36
14504,0.96
14505,0.15
14506,0.01
14507,0.01
14508,0.06
14509,0.95
14510,0.01
14511,0.19
14512,0.01
14513,0.01
14514,0.04
14515,0.09
14516,0.17
14517,0.01
14518,0.21
14519,0.1
14520,0.12
14521,0.27
14522,0.0
14523,0.01
14524,1.0
14525,0.44
14526,0.49
14527,0.35
14528,0.02
14529,0.98
14530,0.0
14531,0.09
14532,0.06
14533,0.06
14534,0.93
14535,0.0
14536,0.21
14537,0.14
14538,0.03
14539,0.38
14540,0.02
14541,0.03
14542,0.01
14543,0.67
14544,0.03
14545,0.07
14546,0.27
14547,0.81
14548,0.14
14549,0.0
14550,0.01
14551,0.0
14552,0.04
14553,0.0
14554,0.59
14555,0.37
14556,0.07
14557,0.12
14558,0.0
14559,0.02
14560,0.0
14561,0.01
14562,0.05
14563,0.06
14564,0.05
14565,0.3
14566,0.25
14567,0.0
14568,0.48
14569,0.5
14570,0.01
14571,0.24
14572,0.34
14573,0.05
14574,0.0
14575,0.0
14576,0.03
14577,0.14
14578,0.3
14579,0.08
14580,0.07
14581,0.53
14582,0.0
14583,0.12
14584,0.89
14585,0.54
14586,0.0
14587,0.1
14588,0.26
14589,0.05
14590,0.56
14591,0.97
14592,0.0
14593,0.94
14594,0.0
14595,0.02
14596,0.04
14597,0.11
14598,0.05
14599,0.02
14600,0.05
14601,0.03
14602,0.46
14603,0.03
14604,0.46
14605,0.01
14606,0.06
14607,0.16
14608,0.97
14609,0.0
14610,0.15
14611,0.03
14612,0.05
14613,0.12
14614,0.01
14615,0.74
14616,0.02
14617,0.84
14618,0.42
14619,0.0
14620,0.0
14621,0.66
14622,0.1
14623,0.41
14624,0.01
14625,0.01
14626,0.34
14627,0.3
14628,0.0
14629,0.05
14630,0.41
14631,0.12
14632,0.01
14633,0.67
14634,0.42
14635,0.08
14636,0.07
14637,0.26
14638,0.92
14639,0.09
14640,0.0
14641,0.17
14642,0.01
14643,0.0
14644,0.01
14645,0.29
14646,0.37
14647,0.5
14648,0.71
14649,0.01
14650,0.3
14651,0.4
14652,0.2
14653,0.01
14654,0.01
14655,0.01
14656,0.01
14657,0.51
14658,0.03
14659,0.37
14660,0.32
14661,0.0
14662,0.03
14663,0.1
14664,0.19
14665,0.14
14666,0.0
14667,0.01
14668,0.01
14669,0.46
14670,0.0
14671,0.72
14672,0.03
14673,0.22
14674,0.04
14675,0.01
14676,0.77
14677,0.12
14678,0.57
14679,0.05
14680,0.09
14681,0.01
14682,0.45
14683,0.1
14684,0.03
14685,0.02
14686,0.07
14687,0.72
14688,0.01
14689,0.31
14690,0.01
14691,0.48
14692,0.58
14693,0.01
14694,0.18
14695,0.15
14696,0.0
14697,0.37
14698,0.04
14699,0.96
14700,0.22
14701,0.32
14702,0.04
14703,0.83
14704,0.01
14705,0.24
14706,0.0
14707,0.05
14708,0.02
14709,0.0
14710,0.1
14711,0.03
14712,0.63
14713,0.59
14714,0.14
14715,0.87
14716,0.98
14717,0.02
14718,0.38
14719,0.0
14720,0.0
14721,0.19
14722,0.41
14723,0.0
14724,0.93
14725,0.42
14726,0.06
14727,0.65
14728,0.17
14729,0.1
14730,0.0
14731,0.52
14732,0.6
14733,0.01
14734,0.72
14735,0.83
14736,0.03
14737,0.02
14738,0.94
14739,0.76
14740,0.03
14741,0.06
14742,0.03
14743,0.02
14744,0.05
14745,0.45
14746,0.09
14747,0.46
14748,0.06
14749,0.45
14750,0.85
14751,0.15
14752,0.77
14753,0.19
14754,0.92
14755,0.01
14756,0.12
14757,0.03
14758,0.42
14759,0.24
14760,0.28
14761,0.3
14762,0.08
14763,0.11
14764,0.0
14765,0.05
14766,0.09
14767,0.51
14768,0.7
14769,0.0
14770,0.3
14771,0.01
14772,0.7
14773,0.06
14774,0.0
14775,0.12
14776,0.0
14777,0.0
14778,0.55
14779,0.01
14780,0.35
14781,0.0
14782,0.12
14783,0.02
14784,0.23
14785,0.52
14786,0.18
14787,0.03
14788,0.06
14789,0.0
14790,0.22
14791,0.18
14792,0.01
14793,0.53
14794,0.19
14795,0.04
14796,0.03
14797,0.0
14798,0.98
14799,0.81
14800,0.03
14801,0.66
14802,0.09
14803,0.97
14804,0.15
14805,0.43
14806,0.93
14807,0.36
14808,0.12
14809,0.04
14810,0.02
14811,0.0
14812,0.55
14813,0.01
14814,0.0
14815,0.0
14816,0.31
14817,0.74
14818,0.11
14819,0.56
14820,0.02
14821,0.31
14822,0.01
14823,0.01
14824,0.32
14825,0.44
14826,0.84
14827,0.07
14828,0.02
14829,0.01
14830,0.01
14831,0.59
14832,0.04
14833,0.3
14834,0.03
14835,0.45
14836,0.01
14837,0.01
14838,0.34
14839,0.89
14840,0.0
14841,0.0
14842,0.05
14843,0.97
14844,0.03
14845,0.05
14846,0.02
14847,0.03
14848,0.13
14849,0.07
14850,0.6
14851,0.28
14852,0.02
14853,0.14
14854,0.03
14855,0.01
14856,0.0
14857,0.01
14858,0.76
14859,0.11
14860,0.07
14861,0.71
14862,0.53
14863,0.77
14864,0.01
14865,0.38
14866,0.03
14867,0.02
14868,0.01
14869,0.05
14870,0.06
14871,0.26
14872,0.73
14873,0.77
14874,0.0
14875,0.4
14876,0.61
14877,0.05
14878,0.0
14879,0.57
14880,0.14
14881,0.0
14882,0.01
14883,0.43
14884,0.03
14885,0.01
14886,0.4
14887,0.03
14888,0.02
14889,0.08
14890,0.04
14891,0.96
14892,0.01
14893,0.02
14894,0.77
14895,0.1
14896,0.59
14897,0.2
14898,0.1
14899,0.94
14900,0.01
14901,0.24
14902,0.04
14903,0.7
14904,0.45
14905,0.43
14906,0.01
14907,0.0
14908,0.26
14909,0.98
14910,0.02
14911,0.21
14912,0.29
14913,0.63
14914,0.0
14915,0.01
14916,0.07
14917,0.0
14918,0.0
14919,0.06
14920,0.42
14921,0.04
14922,0.21
14923,0.28
14924,0.03
14925,0.17
14926,0.01
14927,0.15
14928,0.02
14929,0.06
14930,0.03
14931,0.79
14932,0.0
14933,0.0
14934,0.02
14935,0.2
14936,0.21
14937,0.2
14938,0.32
14939,0.25
14940,0.82
14941,0.25
14942,0.03
14943,0.01
14944,0.07
14945,0.0
14946,0.2423683423522158
14947,0.3
14948,0.05
14949,0.46
14950,0.12
14951,0.01
14952,0.01
14953,0.28
14954,0.22
14955,0.05
14956,0.61
14957,0.36
14958,0.58
14959,0.57
14960,0.9
14961,0.02
14962,0.57
14963,0.27
14964,0.07
14965,0.63
14966,0.46
14967,0.96
14968,0.05
14969,0.08
14970,0.31
14971,0.79
14972,0.29
14973,0.0
14974,0.19
14975,0.4
14976,0.51
14977,0.01
14978,0.64
14979,0.52
14980,0.71
14981,0.0
14982,0.04
14983,0.07
14984,0.32
14985,0.66
14986,0.54
14987,0.03
14988,0.16
14989,0.01
14990,0.03
14991,0.0
14992,0.31
14993,0.01
14994,0.05
14995,0.02
14996,0.05
14997,0.28
14998,0.03
14999,0.04
15000,0.01
15001,0.0
15002,0.04
15003,0.15
15004,0.03
15005,0.0
15006,0.6
15007,0.04
15008,0.0
15009,0.91
15010,0.94
15011,0.14
15012,0.04
15013,0.18
15014,0.05
15015,0.04
15016,0.01
15017,0.33
15018,0.37
15019,0.02
15020,0.04
15021,0.04
15022,0.06
15023,0.35
15024,0.57
15025,0.01
15026,0.06
15027,0.0
15028,0.27
15029,0.06
15030,0.8
15031,0.04
15032,0.16
15033,0.61
15034,0.24
15035,0.04
15036,0.14
15037,0.34
15038,0.15
15039,0.01
15040,0.42
15041,0.01
15042,0.35
15043,0.69
15044,0.03
15045,0.1
15046,0.18
15047,0.4
15048,0.05
15049,0.61
15050,0.72
15051,0.03
15052,0.11
15053,0.24
15054,0.92
15055,0.06
15056,0.0
15057,0.07
15058,0.02
15059,0.46
15060,0.13
15061,0.03
15062,0.0
15063,0.17
15064,0.02
15065,0.02
15066,0.06
15067,0.73
15068,0.16
15069,0.21
15070,0.63
15071,0.0
15072,0.36
15073,0.56
15074,0.1
15075,0.46
15076,0.37
15077,0.0
15078,0.03
15079,0.66
15080,0.07
15081,0.17
15082,0.02
15083,0.08
15084,0.03
15085,0.19
15086,0.05
15087,0.01
15088,0.0
15089,0.01
15090,0.13
15091,0.41
15092,0.59
15093,0.42
15094,0.01
15095,0.68
15096,0.02
15097,0.01
15098,0.03
15099,0.04
15100,0.02
15101,0.29
15102,0.02
15103,0.95
15104,0.04
15105,0.08
15106,0.29
15107,0.74
15108,0.14
15109,0.59
15110,0.04
15111,0.03
15112,0.0
15113,0.0
15114,0.41
15115,0.87
15116,0.34
15117,0.1
15118,0.34
15119,0.79
15120,0.01
15121,0.02
15122,0.13
15123,0.01
15124,0.15
15125,0.0
15126,0.04
15127,0.06
15128,0.39
15129,0.01
15130,0.83
15131,0.0
15132,0.02
15133,0.99
15134,0.04
15135,0.44
15136,0.33
15137,0.04
15138,0.19
15139,0.28
15140,0.39
15141,0.02
15142,0.0
15143,0.3
15144,0.66
15145,0.99
15146,0.09
15147,0.01
15148,0.01
15149,0.4
15150,0.1
15151,0.09
15152,0.86
15153,0.77
15154,0.04
15155,0.0
15156,0.0
15157,0.41
15158,0.68
15159,0.22
15160,0.01
15161,0.01
15162,0.8
15163,0.24
15164,0.01
15165,0.15
15166,0.04
15167,0.2
15168,0.62
15169,0.64
15170,0.25
15171,0.98
15172,0.17
15173,0.16
15174,0.01
15175,0.08
15176,0.93
15177,0.44
15178,0.02
15179,0.11
15180,0.16
15181,0.03
15182,0.15
15183,0.01
15184,0.03
15185,0.86
15186,0.03
15187,0.05
15188,0.11
15189,0.01
15190,0.39
15191,0.04
15192,0.0
15193,0.01
15194,0.06
15195,0.02
15196,0.0
15197,0.04
15198,0.0
15199,0.22
15200,0.01
15201,0.03
15202,0.08
15203,0.39
15204,0.01
15205,0.62
15206,0.08
15207,0.08
15208,0.03
15209,0.03
15210,0.0
15211,0.07
15212,0.87
15213,0.05
15214,0.21
15215,0.24
15216,0.18
15217,0.57
15218,0.03
15219,0.72
15220,0.33
15221,0.36
15222,0.03
15223,0.51
15224,0.08
15225,0.02
15226,0.69
15227,0.01
15228,0.47
15229,0.0
15230,0.01
15231,0.08
15232,0.7
15233,0.0
15234,0.93
15235,0.02
15236,0.24
15237,0.01
15238,0.1
15239,0.11
15240,0.0
15241,0.04
15242,0.45
15243,0.85
15244,0.11
15245,0.3
15246,0.85
15247,0.11
15248,0.25
15249,0.62
15250,0.02
15251,0.05
15252,0.01
15253,0.33
15254,0.04
15255,0.04
15256,0.04
15257,0.0
15258,0.0
15259,0.01
15260,0.0
15261,0.01
15262,0.33
15263,0.09
15264,0.21
15265,0.04
15266,0.49
15267,0.79
15268,0.0
15269,0.04
15270,0.38
15271,0.04
15272,0.03
15273,0.79
15274,0.0
15275,0.01
15276,0.0
15277,0.09
15278,0.14
15279,0.04
15280,0.14
15281,0.1
15282,0.28
15283,0.32
15284,0.15
15285,0.3
15286,0.74
15287,0.21
15288,0.02
15289,0.67
15290,0.28
15291,0.14
15292,0.24
15293,0.92
15294,0.01
15295,0.01
15296,0.13
15297,0.24
15298,0.0
15299,0.02
15300,0.71
15301,0.15
15302,0.85
15303,0.82
15304,0.98
15305,0.1
15306,0.02
15307,0.02
15308,0.01
15309,0.2
15310,0.03
15311,0.01
15312,0.28
15313,0.26
15314,0.99
15315,0.04
15316,0.07
15317,0.99
15318,0.24
15319,0.02
15320,0.06
15321,0.71
15322,0.0
15323,0.03
15324,0.15
15325,0.74
15326,0.14
15327,0.0
15328,0.0
15329,0.34
15330,0.01
15331,0.16
15332,0.61
15333,0.1
15334,0.01
15335,0.03
15336,0.72
15337,0.0
15338,0.23
15339,0.16
15340,0.85
15341,0.01
15342,0.07
15343,0.19
15344,0.48
15345,0.01
15346,0.01
15347,0.67
15348,0.59
15349,0.07
15350,0.03
15351,0.18
15352,0.16
15353,0.04
15354,0.0
15355,0.87
15356,0.1
15357,0.01
15358,0.04
15359,0.02
15360,0.97
15361,0.18
15362,0.07
15363,0.0
15364,0.02
15365,0.01
15366,0.17
15367,0.01
15368,0.33
15369,0.26
15370,0.96
15371,0.72
15372,0.0
15373,0.06
15374,0.01
15375,0.09
15376,0.22
15377,0.99
15378,0.01
15379,0.01
15380,0.74
15381,0.18
15382,0.59
15383,0.15
15384,0.02
15385,0.04
15386,0.03
15387,0.73
15388,0.03
15389,0.02
15390,0.0
15391,0.17
15392,0.41
15393,0.01
15394,0.04
15395,0.01
15396,0.01
15397,0.69
15398,0.13
15399,0.53
15400,0.1
15401,0.06
15402,0.28
15403,0.02
15404,0.08
15405,0.09
15406,0.03
15407,0.03
15408,0.0
15409,0.1
15410,0.11
15411,0.22
15412,0.03
15413,0.87
15414,0.41
15415,0.01
15416,0.27
15417,0.0
15418,0.01
15419,0.93
15420,0.34
15421,0.82
15422,0.1
15423,0.77
15424,0.37
15425,0.01
15426,0.0
15427,0.04
15428,0.01
15429,0.02
15430,0.56
15431,0.09
15432,0.2
15433,0.12
15434,0.16
15435,0.0
15436,0.15
15437,0.37
15438,0.02
15439,0.0
15440,0.47
15441,0.77
15442,0.0
15443,0.0
15444,0.96
15445,0.45
15446,0.71
15447,0.0
15448,0.06
15449,0.22
15450,0.66
15451,0.1
15452,0.28
15453,0.4
15454,0.08
15455,0.03
15456,0.04
15457,0.12
15458,0.44
15459,0.35
15460,0.01
15461,0.01
15462,0.0
15463,0.04
15464,0.0
15465,0.02
15466,0.17
