ID,Prediction
12653,0.11934924705696498
12654,0.167368444719005
12655,0.17099693214889347
12656,0.3569676955864979
12657,0.13322621161217285
12658,0.09883821475111021
12659,0.1330120246726582
12660,0.10980344446736655
12661,0.2182337899005385
12662,0.10411911323363464
12663,0.08733094831313705
12664,0.14986060682200614
12665,0.11370703609550054
12666,0.32661403679353823
12667,0.31167315219962244
12668,0.5387494761380933
12669,0.14863984258980753
12670,0.11108731786182006
12671,0.4451695464038961
12672,0.9954880656300034
12673,0.4250443720647236
12674,0.20280163805917
12675,0.3871609053853941
12676,0.21347987033956733
12677,0.6397098472780015
12678,0.19797450816993253
12679,0.06539560036605827
12680,0.24527185918209787
12681,0.14061771545510016
12682,0.31411145711619615
12683,0.14695749820468273
12684,0.20235681228459151
12685,0.09752976624758182
12686,0.15061520180050628
12687,0.11683197751529219
12688,0.5246637751729045
12689,0.11138673962695875
12690,0.33205820739814346
12691,0.10390896721018031
12692,0.8205495696850034
12693,0.38852865125931046
12694,0.024503297989179326
12695,0.31977654359706387
12696,0.540384107526704
12697,0.6700817098920102
12698,0.4559999164940469
12699,0.05958460689920538
12700,0.20898676686644227
12701,0.08696002838591646
12702,0.11218282473567705
12703,0.13529751393709663
12704,0.3602014397609622
12705,0.14759354565705715
12706,0.4193651903889473
12707,0.8368713807391264
12708,0.031950657463840855
12709,0.09316142524449972
12710,0.215798852687678
12711,0.1122828671083816
12712,0.07388694689638228
12713,0.11247421580853259
12714,0.3137910834314531
12715,0.07564915055212573
12716,0.32188771091050805
12717,0.03444174136376333
12718,0.5366469474328354
12719,0.14871166301311867
12720,0.021021858388070358
12721,0.10917577266962734
12722,0.3972942669877528
12723,0.069798480619252
12724,0.37512080619619
12725,0.07115481948783328
12726,0.2265269337876434
12727,0.5090076477123212
12728,0.11061183339101646
12729,0.25897143664257477
12730,0.2780749993404922
12731,0.0621133545527199
12732,0.14649128880081963
12733,0.09193756344646566
12734,0.11913641823966697
12735,0.06096020851937971
12736,0.15748770531067932
12737,0.5040550716375803
12738,0.08011973717640791
12739,0.04395581967856554
12740,0.9293031843301324
12741,0.028904196308326264
12742,0.23868122070203773
12743,0.36037358528060254
12744,0.06493181395640181
12745,0.114626243100453
12746,0.11014330366922258
12747,0.14577212602369866
12748,0.07848321679129244
12749,0.11294003084383061
12750,0.17228252798709506
12751,0.41567552118441886
12752,0.48035164926316704
12753,0.11251009897020897
12754,0.0965155919530904
12755,0.11178209916380913
12756,0.07297360693879376
12757,0.7237089734371347
12758,0.1761976303938315
12759,0.15101222546224569
12760,0.11237233630087318
12761,0.09580104920775528
12762,0.02490565273199755
12763,0.7402206086974367
12764,0.0869592707132569
12765,0.008502134536601091
12766,0.31233882331991175
12767,0.11274955899824148
12768,0.4601794853328523
12769,0.4529807599762764
12770,0.08624918484503531
12771,0.4369491589601554
12772,0.3527472891585121
12773,0.15210288398702418
12774,0.7381057571462445
12775,0.2618403616058084
12776,0.13511400996834835
12777,0.11159938030903649
12778,0.3110179119269163
12779,0.11541792284842414
12780,0.3157863008479906
12781,0.3164821489950715
12782,0.14584705442897491
12783,0.5625603596290497
12784,0.36728026808751135
12785,0.39176208990841316
12786,0.19411654292494693
12787,0.17290578819223645
12788,0.08710118355314862
12789,0.07600378904700685
12790,0.15139738142722736
12791,0.411331862449291
12792,0.08923771127842077
12793,0.040057590626917654
12794,0.11261437586432503
12795,0.042597829522110095
12796,0.8711044607308913
12797,0.6557144453017635
12798,0.11132346471741639
12799,0.15693027497734288
12800,0.204566131465777
12801,0.1114748201794483
12802,0.6225876279908911
12803,0.14938039923943677
12804,0.9923858304159815
12805,0.11192264353005585
12806,0.19172328049398657
12807,0.15831805921718603
12808,0.9034379665784652
12809,0.32211912226309314
12810,0.3308693689923359
12811,0.04913424467263335
12812,0.011215185135244634
12813,0.16205063150126758
12814,0.11496516742406504
12815,0.36392710636723047
12816,0.09725500619998051
12817,0.08838750614620482
12818,0.3142593197862353
12819,0.05668371275758001
12820,0.38599324361259635
12821,0.1514873576022949
12822,0.11106215213040183
12823,0.11549896133067789
12824,0.15189688226726533
12825,0.05038412211773812
12826,0.20284155989121316
12827,0.11365532350852725
12828,0.9947471075507814
12829,0.31092116824337884
12830,0.1453191451389352
12831,0.030346814495695488
12832,0.20713949793251205
12833,0.3174427863915211
12834,0.09362171171610267
12835,0.17513332415243024
12836,0.4560575239737602
12837,0.4101029365468007
12838,0.4478692009596941
12839,0.5497195395922537
12840,0.4020788813976282
12841,0.14563546475797842
12842,0.05483298653475709
12843,0.11385707339323665
12844,0.046270270228083145
12845,0.3152841825529187
12846,0.6628610141992346
12847,0.14609270968876925
12848,0.4605153280677502
12849,0.11186758436754962
12850,0.018599813718282576
12851,0.31490092296259875
12852,0.5162019955374868
12853,0.8062144996617407
12854,0.11020096312528298
12855,0.21406552447844537
12856,0.6207854197499985
12857,0.34055145743130394
12858,0.1478828423776179
12859,0.14418450781870737
12860,0.24570107255951748
12861,0.018113278213841854
12862,0.06602625379932217
12863,0.06263878812153878
12864,0.31425577965177914
12865,0.3113603805851665
12866,0.11022669025938113
12867,0.04100779560507391
12868,0.13284976221226813
12869,0.060876539931877555
12870,0.037217582044741314
12871,0.35578738389978243
12872,0.23853181727718548
12873,0.4319321102213288
12874,0.3592036749640576
12875,0.3127545727591856
12876,0.05524884935798003
12877,0.9317698034043941
12878,0.10529747184137801
12879,0.46778478345442254
12880,0.20195700494665714
12881,0.33909901593836983
12882,0.10919850545348223
12883,0.017671973484823984
12884,0.18009187488226167
12885,0.4524631700284625
12886,0.062368402057227344
12887,0.13657232956655585
12888,0.20948144719013817
12889,0.13198375055545963
12890,0.2761173030146895
12891,0.01766189835451639
12892,0.047031843646107116
12893,0.11312558916749056
12894,0.07472433895062512
12895,0.10036215282753816
12896,0.21720962907095573
12897,0.4350345261856306
12898,0.3739891505020638
12899,0.03357691089491749
12900,0.1626924646310571
12901,0.14716102482777496
12902,0.14641711270480165
12903,0.0735542560431082
12904,0.366511953042613
12905,0.032383148110354795
12906,0.14607106883225304
12907,0.9884741001824778
12908,0.15474993655356875
12909,0.08073335845555471
12910,0.3745167744887815
12911,0.1120602840237857
12912,0.14633311102914506
12913,0.40485346170525954
12914,0.0904866133286635
12915,0.19399111622482576
12916,0.015413203370805328
12917,0.045651504125318196
12918,0.1478346407692675
12919,0.3156346808731547
12920,0.08046020452027915
12921,0.021054356925621468
12922,0.1638093842911093
12923,0.3618335376190529
12924,0.1341790495054676
12925,0.06920315444510498
12926,0.1677065759605119
12927,0.11024556179629375
12928,0.017474946424169687
12929,0.5165283482016417
12930,0.11439876810737983
12931,0.040852008172292564
12932,0.14545827054752294
12933,0.11120286405396095
12934,0.36036309929683097
12935,0.480055051388805
12936,0.029331074064936638
12937,0.1113598396372486
12938,0.06465153009942928
12939,0.5549546954905924
12940,0.44042739909369866
12941,0.045567514775710014
12942,0.11739879392715007
12943,0.5172709910697888
12944,0.0409018111677541
12945,0.6308091176886744
12946,0.050230529231504374
12947,0.0654787859591314
12948,0.0945167059610671
12949,0.32782342460776154
12950,0.1121433896796911
12951,0.1270216146925088
12952,0.05194853181208227
12953,0.24080509371212896
12954,0.0338564814687575
12955,0.31675190958377003
12956,0.12524094536480426
12957,0.061992766998037734
12958,0.4881862142761681
12959,0.04510610706650308
12960,0.14630360640812437
12961,0.19986749604589601
12962,0.1104678140713541
12963,0.034891426794056365
12964,0.14853456841173343
12965,0.10820079144145796
12966,0.13352328652988582
12967,0.3919694538004722
12968,0.39885870302398113
12969,0.10996629372333779
12970,0.15384561854619852
12971,0.14909738150441118
12972,0.6158611501194826
12973,0.3999661609274084
12974,0.37964276751713194
12975,0.38590930355193354
12976,0.12838249303190769
12977,0.11229423033937994
12978,0.03338842588658582
12979,0.11799280615293467
12980,0.16137604518437532
12981,0.06220655250428869
12982,0.11164479483412759
12983,0.11182914107638348
12984,0.5806607633457248
12985,0.31267299278449534
12986,0.14634362071491724
12987,0.022625397183987116
12988,0.4285928242102948
12989,0.11197027668082987
12990,0.10178509284596775
12991,0.15545284522269442
12992,0.09369660958311483
12993,0.4090112161783765
12994,0.31697830414374295
12995,0.3606447309598158
12996,0.1395257529314975
12997,0.029408394044768724
12998,0.8136033954289463
12999,0.02043055793723511
13000,0.1124218999731885
13001,0.2635389449522433
13002,0.06271065922494212
13003,0.7652045541701542
13004,0.723411205326984
13005,0.2172417561060485
13006,0.14998612958883864
13007,0.1682896019017312
13008,0.1470757019686647
13009,0.8677566310635052
13010,0.11232572017237438
13011,0.01447706698890067
13012,0.15373509745843192
13013,0.11413076122304391
13014,0.10564639170948734
13015,0.3906593674188076
13016,0.16271917132383376
13017,0.05431781711512769
13018,0.1145111314078554
13019,0.4637928962813048
13020,0.010818369719809567
13021,0.1140113310499754
13022,0.3089120788083261
13023,0.11138782362843394
13024,0.19499395761850163
13025,0.15076641888440873
13026,0.18189515509760576
13027,0.16601191565863538
13028,0.07346817342180863
13029,0.3234811481331766
13030,0.039146361952679745
13031,0.008841499186757829
13032,0.07100539743808522
13033,0.5599056225169838
13034,0.31172500379994056
13035,0.0616803972828187
13036,0.3778142982042385
13037,0.017549565142383382
13038,0.07966294802583002
13039,0.13399952338331392
13040,0.3159329926745579
13041,0.03992923573381039
13042,0.3126011050335809
13043,0.08810277425222307
13044,0.156409059646499
13045,0.11381303319825467
13046,0.11205308915219515
13047,0.1024649489439831
13048,0.06051495619866813
13049,0.31357031331928686
13050,0.1470265943138483
13051,0.11489797100020262
13052,0.4359897038564797
13053,0.3618266982341418
13054,0.156347590215561
13055,0.9197788290118121
13056,0.8789462952654572
13057,0.4119616345855369
13058,0.3120517613307198
13059,0.10822322576711509
13060,0.12034589514625442
13061,0.11403808520705035
13062,0.5949065202623969
13063,0.04594896402184367
13064,0.9965200035688689
13065,0.059371960704341316
13066,0.05660042785306542
13067,0.04579840711812876
13068,0.1121984930600198
13069,0.11300714077040101
13070,0.14671182269420155
13071,0.057186246439654476
13072,0.08300172712799359
13073,0.35704773840313286
13074,0.38963038898720226
13075,0.07743628593330942
13076,0.31739915830700266
13077,0.11173804394447215
13078,0.5104483150807265
13079,0.15319098946859133
13080,0.33433624966167125
13081,0.16836130036104724
13082,0.11138856272563907
13083,0.5224726720769574
13084,0.5809491606582663
13085,0.1951083969140034
13086,0.1439348814467439
13087,0.14726035945850752
13088,0.14884578868488893
13089,0.4152308774776889
13090,0.2817172597978598
13091,0.049099393445337966
13092,0.19185376239681456
13093,0.30880206572673413
13094,0.4348843926622142
13095,0.03266010598655514
13096,0.07687798378987008
13097,0.060248311622313894
13098,0.14937392822993065
13099,0.150546435679149
13100,0.061775743749095634
13101,0.1874148781493727
13102,0.03153144691701899
13103,0.3433851120940813
13104,0.8552887594228603
13105,0.3137554437116264
13106,0.1100423961948412
13107,0.16272725136846583
13108,0.8682595687711551
13109,0.20660075633870284
13110,0.14549955965227904
13111,0.3148187174511064
13112,0.3137376514708052
13113,0.5078672274713014
13114,0.11208783928013644
13115,0.11243285323909537
13116,0.6729185730923957
13117,0.11422896768480008
13118,0.5824324213540766
13119,0.1601601009510955
13120,0.15168188551550638
13121,0.111654447502138
13122,0.14410573162740162
13123,0.020859265068326877
13124,0.04929672683481091
13125,0.21753656920755893
13126,0.04388982346285033
13127,0.48979160106227576
13128,0.14771941099529226
13129,0.018255828029357827
13130,0.579837074285529
13131,0.218851524818581
13132,0.053594697204140895
13133,0.6072318546629232
13134,0.1486282118981464
13135,0.24253468076358217
13136,0.19325550102181924
13137,0.15130725738946163
13138,0.11500541555701807
13139,0.04205928671195183
13140,0.032980542191554926
13141,0.009374654674283039
13142,0.10959286066451152
13143,0.13275860624496086
13144,0.9999999999999993
13145,0.149049105821078
13146,0.8829247535911767
13147,0.11314611771576936
13148,0.27625189636598635
13149,0.1480090656662679
13150,0.05404103169409016
13151,0.5034882287612573
13152,0.39407724307376907
13153,0.3879359512815793
13154,0.11416373186012345
13155,0.05594751603974113
13156,0.1103546473442531
13157,0.23945177405650547
13158,0.1100172916570392
13159,0.9893664448264429
13160,0.4519874208184798
13161,0.4007382943141664
13162,0.9709702944696197
13163,0.1564009198594723
13164,0.08195758213611448
13165,0.04531549192920536
13166,0.15282113594102975
13167,0.9806867858040452
13168,0.3180187184099763
13169,0.16800477191694926
13170,0.9904799463015738
13171,0.1108595828297824
13172,0.13499149711338057
13173,0.07656573163090886
13174,0.11009393715649063
13175,0.3162402826742062
13176,0.4006598884774802
13177,0.06207070334656028
13178,0.10473369032072974
13179,0.05969782168843815
13180,0.15240799171364267
13181,0.39140670494927265
13182,0.033977161554169875
13183,0.36893464316914415
13184,0.11277513328771344
13185,0.05638582144093598
13186,0.06726450743179602
13187,0.37018114253018375
13188,0.4034175837259617
13189,0.11187067556186314
13190,0.14838705445628877
13191,0.9999999999999998
13192,0.3967976298800284
13193,0.10998558911871216
13194,0.205981334626971
13195,0.8957753895523229
13196,0.31457796665300686
13197,0.5678789078139396
13198,0.23296171395877158
13199,0.10730428076741153
13200,0.5117052765453476
13201,0.04682423661878024
13202,0.1577032506405648
13203,0.060676859907218834
13204,0.14705684402304442
13205,0.11863227642135903
13206,0.04490854298396543
13207,0.4838606513315652
13208,0.11423090687643042
13209,0.7597501220667796
13210,0.11352773488064957
13211,0.17890612954449087
13212,0.4509548376462077
13213,0.3876813799839316
13214,0.14530059769260725
13215,0.1554418985035649
13216,0.06287400792180706
13217,0.1456462735763906
13218,0.5934518107063924
13219,0.31575977714946146
13220,0.1167978243717816
13221,0.28118388842454023
13222,0.4023391850730304
13223,0.5786315804321653
13224,0.2730843164627276
13225,0.33196280608495904
13226,0.19554771287550185
13227,0.3926186375704214
13228,0.3791493425915682
13229,0.9094808057372904
13230,0.5050527759926222
13231,0.08806796571294967
13232,0.11201777899704815
13233,0.11014596279163026
13234,0.3118277597352285
13235,0.14306117330862916
13236,0.854943716555093
13237,0.08814613735531467
13238,0.2169845668559284
13239,0.994366260834018
13240,0.23881783812806795
13241,0.3164956098645991
13242,0.15315886982863863
13243,0.4844292564850556
13244,0.2942849838071585
13245,0.15074494081225473
13246,0.17523970995032262
13247,0.8423910288327813
13248,0.023695270548599996
13249,0.052772800804879526
13250,0.11243387161728964
13251,0.11074265757214596
13252,0.2563640256889046
13253,0.25811222412325
13254,0.14895852506235308
13255,0.023804972515071448
13256,0.4662019785609548
13257,0.08589141094141005
13258,0.08170272803896736
13259,0.3913670996671571
13260,0.6488038327014255
13261,0.14939957863043893
13262,0.10883288898881532
13263,0.031954865943596436
13264,0.5675515278613608
13265,0.6326032421359424
13266,0.02477045867414831
13267,0.14718345541993197
13268,0.7592704719556506
13269,0.42713327372742516
13270,0.07247031317897458
13271,0.31779316762832427
13272,0.3926130953652635
13273,0.09549734495523554
13274,0.15938409793764158
13275,0.8234024146375721
13276,0.09050722876816125
13277,0.16985451317682013
13278,0.11460237421106027
13279,0.3123204333505093
13280,0.33993653700786824
13281,0.6623202018680797
13282,0.4463079992582561
13283,0.3218113285061652
13284,0.05022562676774273
13285,0.017733580183276462
13286,0.10231988217692219
13287,0.12964578959686637
13288,0.14408611579626068
13289,0.06078352740793427
13290,0.9743795642633499
13291,0.39248732867801106
13292,0.017268751613780994
13293,0.1126908096093918
13294,0.25108937004444143
13295,0.1550434373383012
13296,0.009353761013661666
13297,0.31705156921824174
13298,0.29942463900096644
13299,0.13416577750455796
13300,0.2935968909614261
13301,0.07775076726667769
13302,0.4322395096333491
13303,0.1714384154871761
13304,0.19274292827676065
13305,0.31850125339624824
13306,0.11525871000423829
13307,0.11520082720365685
13308,0.0850343640140653
13309,0.026119744719371285
13310,0.148259270515395
13311,0.18943998437949527
13312,0.08743062413104404
13313,0.15007725678134864
13314,0.08412755054100586
13315,0.21428256250653893
13316,0.11223018263364141
13317,0.11319023262030671
13318,0.620219721175202
13319,0.11231348561747083
13320,0.320296847196546
13321,0.1643194470445642
13322,0.04597313859680083
13323,0.6275082480919096
13324,0.2297694516828997
13325,0.14466416156512507
13326,0.1319566063919001
13327,0.36081566180610425
13328,0.1703086583590954
13329,0.04479542941262939
13330,0.15492710170130847
13331,0.05357961177824357
13332,0.14651201637621059
13333,0.31645183624264966
13334,0.05108181573269641
13335,0.14980496294421092
13336,0.8994154948394557
13337,0.2533070663040516
13338,0.17881978299203408
13339,0.14914317480478528
13340,0.14738039113171655
13341,0.6386141390566547
13342,0.43457227375336127
13343,0.4107143820214153
13344,0.23507278312955196
13345,0.0720691254103432
13346,0.13428742582015854
13347,0.23556513865870699
13348,0.18993402975328316
13349,0.21072646470271977
13350,0.10278285362388617
13351,0.21577214874103848
13352,0.5542844640721707
13353,0.10832798134747125
13354,0.14845000369411457
13355,0.14511047612670536
13356,0.8730393615234497
13357,0.45954580973224385
13358,0.1496999676464884
13359,0.2026159498166208
13360,0.6937924570063919
13361,0.15618806990864148
13362,0.39124151103416194
13363,0.18965481846297622
13364,0.16281818141275342
13365,0.38078192637318464
13366,0.20320095883012265
13367,0.11273210564751343
13368,0.10374352514342186
13369,0.14471583668672294
13370,0.3597312700786982
13371,0.1496588480816767
13372,0.2503810130513984
13373,0.16617096137592421
13374,0.3166382062641089
13375,0.146386536572375
13376,0.14714478159679287
13377,0.4871857985826401
13378,0.1665213364089647
13379,0.23501182682425553
13380,0.08574566150314046
13381,0.10987081059644759
13382,0.04540321357210392
13383,0.10832718795623672
13384,0.5137444055373928
13385,0.09998418519061102
13386,0.5725283637790123
13387,0.2318174674416818
13388,0.08645392162814293
13389,0.23643780030135683
13390,0.16998736107674078
13391,0.10964630669897561
13392,0.1118703584575863
13393,0.7968163041198177
13394,0.14828944968130883
13395,0.15070489124980518
13396,0.11218820430875102
13397,0.049583410478848046
13398,0.37105755847265764
13399,0.04619803265877988
13400,0.10923415029527744
13401,0.03955438123812445
13402,0.11470487685182705
13403,0.3208628853865721
13404,0.18094828260021306
13405,0.025615668041567546
13406,0.06482192667064028
13407,0.532402925247227
13408,0.11164726347773296
13409,0.8712330470360123
13410,0.2888996881095156
13411,0.09488354067123317
13412,0.3273488378090368
13413,0.11270238311606587
13414,0.15215897177020826
13415,0.4043410421759706
13416,0.2547339149973218
13417,0.14622885649865483
13418,0.5505191289933731
13419,0.15457089714955582
13420,0.11197616710080541
13421,0.1113598396372486
13422,0.31165910875766434
13423,0.3254477279683439
13424,0.2917153826868613
13425,0.3862720109686884
13426,0.07638656509502494
13427,0.07503967184770816
13428,0.21634944437122777
13429,0.05587983760209123
13430,0.2711876218900158
13431,0.15935028582741367
13432,0.662391123040087
13433,0.04217318641626263
13434,0.14594685169000612
13435,0.11095898549784894
13436,0.5310522740314989
13437,0.017740080500734248
13438,0.057343325411429454
13439,0.3346057015150926
13440,0.3470582709453982
13441,0.20297799026685417
13442,0.022388993338260433
13443,0.12695594103780852
13444,0.19309776550920607
13445,0.2202838511120978
13446,0.7290237077834311
13447,0.20066852447993594
13448,0.09039511402191072
13449,0.41427809342836164
13450,0.39927355617515536
13451,0.12481051510160333
13452,0.06985233011224164
13453,0.2421261801546456
13454,0.3663198212285992
13455,0.8345591139508352
13456,0.31420546916728337
13457,0.9384462904268206
13458,0.514914010620326
13459,0.032814766954440334
13460,0.09214867339254819
13461,0.11106652628405628
13462,0.31673822739997365
13463,0.017463116905176598
13464,0.4271783564186615
13465,0.043111998000154035
13466,0.06219704245655578
13467,0.06489141275214629
13468,0.28797987907590467
13469,0.07921955885667356
13470,0.5661167655386415
13471,0.09340595132848624
13472,0.1643736175004793
13473,0.11296878545492853
13474,0.11251405070488102
13475,0.4868610753935817
13476,0.02525977534188208
13477,0.31632516412262757
13478,0.49890561178755555
13479,0.11414817673960026
13480,0.02996455182333256
13481,0.27169589851948606
13482,0.07636667145211558
13483,0.3202734385464759
13484,0.022630173466911208
13485,0.49606379505858117
13486,0.3625221875486678
13487,0.09622594427197116
13488,0.023495914509305955
13489,0.06874404035727695
13490,0.1537099056758376
13491,0.19339869603924673
13492,0.06516916013758896
13493,0.14553770794484783
13494,0.6909637039776123
13495,0.11231792764378506
13496,0.027523228316895364
13497,0.0650029378235711
13498,0.04571984855860839
13499,0.060930806900370914
13500,0.4973017804203515
13501,0.2011721662841533
13502,0.06168268779009787
13503,0.1046079781734848
13504,0.639633221683736
13505,0.40612034778887596
13506,0.10826349289840283
13507,0.11401867281169507
13508,0.13119280073080597
13509,0.15640922385402908
13510,0.5694765421300968
13511,0.40080464437485386
13512,0.3440136817320381
13513,0.2703813909372408
13514,0.006118833353322279
13515,0.11383033113909553
13516,0.6669260152976728
13517,0.19174302976232402
13518,0.24402557898417554
13519,0.11748181270688705
13520,0.14391151312279055
13521,0.018412558451030965
13522,0.1094169176080315
13523,0.11269454288527296
13524,0.09317925840515145
13525,0.372670795350678
13526,0.1791659381087026
13527,0.40791155943217877
13528,0.2225049485278635
13529,0.13344230214881864
13530,0.4590816516597649
13531,0.918430275724672
13532,0.112270140489847
13533,0.25174205956527934
13534,0.21796605027126406
13535,0.6870864377682936
13536,0.4118764383880601
13537,0.38922179393220746
13538,0.14972661479913218
13539,0.1739972381974027
13540,0.05314332951860034
13541,0.14900800745746423
13542,0.11492346313184365
13543,0.04193306417775316
13544,0.21075863247631088
13545,0.35741745684474957
13546,0.07389849374399113
13547,0.15434308583333914
13548,0.1742176664714174
13549,0.23643101509527742
13550,0.19754075385292869
13551,0.11292519466633201
13552,0.1002148302012489
13553,0.3600487012054034
13554,0.40070159413197226
13555,0.42950399679339085
13556,0.2755277604925824
13557,0.36498439871427263
13558,0.11262592740352069
13559,0.11568540009050599
13560,0.11283967670955726
13561,0.1174774515361791
13562,0.15022072124422772
13563,0.3508394737958306
13564,0.05076712544778186
13565,0.10948164475322325
13566,0.4542360256669799
13567,0.9999999999999993
13568,0.17805225372983738
13569,0.11192722049211129
13570,0.1111628941821446
13571,0.16709411691331735
13572,0.30638491359832987
13573,0.14669381344231452
13574,0.10197302795842512
13575,0.11030996115951529
13576,0.1482339731943317
13577,0.11198015195022626
13578,0.9752763150677396
13579,0.01088065404212258
13580,0.6735582431481182
13581,0.11045776210538788
13582,0.45639695649230066
13583,0.10999343481220719
13584,0.0899191383531132
13585,0.7508547165086872
13586,0.11255188413479551
13587,0.11127110013822819
13588,0.11581293034285307
13589,0.06256743499336263
13590,0.11535019149272542
13591,0.09321828103674001
13592,0.38595790891659293
13593,0.5502401570577059
13594,0.2019056675149563
13595,0.13194910836617738
13596,0.11223216659154242
13597,0.0914067796201673
13598,0.44697714512533687
13599,0.3986299824320197
13600,0.11155684353194532
13601,0.13742546583351098
13602,0.04451110017623818
13603,0.012572964842046168
13604,0.11181566346483296
13605,0.01308518410909745
13606,0.11979108418298388
13607,0.0679374012541436
13608,0.1099691196311405
13609,0.3173027996073198
13610,0.046641058461926704
13611,0.11209960642487428
13612,0.19217512415152793
13613,0.10926159312104133
13614,0.08469510771254979
13615,0.24629148076888377
13616,0.5068047422514991
13617,0.20161143457627806
13618,0.13269101879805265
13619,0.8575070694272872
13620,0.31430486071483876
13621,0.20062397862794495
13622,0.1500616689276946
13623,0.38924623188072655
13624,0.109463640055359
13625,0.35722511803134765
13626,0.39012565712699143
13627,0.15851188451157908
13628,0.6934954189882971
13629,0.11254435136412028
13630,0.1120000285465585
13631,0.11033387814598056
13632,0.10905542352693214
13633,0.5077187016108888
13634,0.192685695512799
13635,0.10534806683457545
13636,0.31160507410450233
13637,0.11702511846649687
13638,0.0698700057709761
13639,0.09623832039669036
13640,0.1940033777604607
13641,0.10926965999130635
13642,0.061520158514402845
13643,0.11121135158314271
13644,0.31730296136034297
13645,0.15840504275325037
13646,0.11230115297460945
13647,0.02787774080599356
13648,0.1589922765920925
13649,0.6836322230503888
13650,0.7248744530879506
13651,0.06347941059178797
13652,0.1143732008398784
13653,0.5003852724461062
13654,0.20107913872937438
13655,0.4404126259085776
13656,0.6297434746484353
13657,0.2268147158345243
13658,0.3857745299466379
13659,0.09644102631229215
13660,0.15399621572753255
13661,0.2112905692475123
13662,0.25027827900183347
13663,0.25889181235412867
13664,0.20492127135760402
13665,0.0791974114994306
13666,0.13705671824129478
13667,0.02047746416638612
13668,0.024960821252713587
13669,0.04729337030050157
13670,0.08072449214233231
13671,0.1142108615520829
13672,0.39363635177955647
13673,0.2335654360553856
13674,0.5064630556268057
13675,0.11188751769983629
13676,0.2112513668945192
13677,0.44959516934290616
13678,0.015446531198291737
13679,0.41489302263660294
13680,0.31945337300303356
13681,0.17473251544691887
13682,0.3332248071813708
13683,0.30107446975495705
13684,0.02669896379461054
13685,0.0326549941876937
13686,0.2544506439443639
13687,0.1160511213569218
13688,0.9904747524604862
13689,0.11216177963155767
13690,0.23472025937203125
13691,0.14430622274182967
13692,0.14870104439789023
13693,0.3210143918016586
13694,0.25459711802803436
13695,0.16907446112206792
13696,0.11178911777375257
13697,0.31756629984177553
13698,0.11283419512037791
13699,0.12320488209466778
13700,0.3482724557646297
13701,0.11384235279572831
13702,0.03254790494159244
13703,0.1319876943074553
13704,0.3422017204510705
13705,0.3175631712363767
13706,0.19430495114894256
13707,0.1099169480442834
13708,0.35443419519325
13709,0.2763423778298276
13710,0.1889757473904819
13711,0.046398328759343015
13712,0.12671771786564937
13713,0.11371167668508493
13714,0.07250344716765637
13715,0.11328590806128842
13716,0.3692417488508199
13717,0.10882781956279376
13718,0.10226901971108347
13719,0.36322481570896525
13720,0.23487950795342435
13721,0.11043724488549883
13722,0.3172500165613843
13723,0.07523896862665866
13724,0.3433147480940614
13725,0.15858483866731332
13726,0.0529678590911258
13727,0.18828703920024786
13728,0.11313435460989067
13729,0.21555384753255977
13730,0.11203483858011828
13731,0.05152867029343561
13732,0.08332491236620641
13733,0.112612759102953
13734,0.0544072056353621
13735,0.07289131256985008
13736,0.5665363362155899
13737,0.11075523264235879
13738,0.11168955875414796
13739,0.11054355974071983
13740,0.7304751465087992
13741,0.4762851269367344
13742,0.5046843731789726
13743,0.21472840824366354
13744,0.10820811351674402
13745,0.191193908337512
13746,0.14849147855385278
13747,0.07587478441818173
13748,0.25595111571364604
13749,0.007471922897284803
13750,0.15287058075144366
13751,0.02465346460612171
13752,0.11072502534981621
13753,0.20664694361365202
13754,0.11238137354348791
13755,0.8918245343231902
13756,0.811377312972938
13757,0.10945131488657778
13758,0.22047764160141428
13759,0.14678297402091361
13760,0.12378551391159033
13761,0.11403808520705035
13762,0.22485695874156086
13763,0.14903010218987117
13764,0.07307705229662188
13765,0.20047848897647594
13766,0.019111361603422868
13767,0.7649042524558779
13768,0.03494342023862436
13769,0.5444568019342816
13770,0.1103676726002298
13771,0.11631610667152807
13772,0.07862394028252404
13773,0.9640130929986092
13774,0.48447326960382797
13775,0.09264410559860493
13776,0.11959798194705226
13777,0.14899206936414777
13778,0.15126261133726174
13779,0.2979244930051652
13780,0.35177039851352637
13781,0.7519831816541659
13782,0.16089493134151378
13783,0.21250227462017832
13784,0.14913941615912443
13785,0.10844673500748862
13786,0.3227319726647326
13787,0.17624341011340994
13788,0.4876642573955335
13789,0.9936126575523774
13790,0.11223651633841375
13791,0.13610421582053586
13792,0.1467317347072663
13793,0.11015018334910667
13794,0.15293547629685797
13795,0.11147452433983311
13796,0.1103374453176391
13797,0.11014510893885443
13798,0.0843335586898954
13799,0.046813264174189635
13800,0.3630328492423702
13801,0.01718757208207099
13802,0.15833225525377215
13803,0.016640490434041103
13804,0.1978745592633827
13805,0.011077637136573462
13806,0.2570398420358334
13807,0.1015442474321679
13808,0.5735970413020713
13809,0.060868002554353824
13810,0.14143914135967064
13811,0.2112740137054896
13812,0.20621999013968811
13813,0.987157470758176
13814,0.17126520562277603
13815,0.3299295831773371
13816,0.10618622448703798
13817,0.42085315967824766
13818,0.4671056201943165
13819,0.1334551394168158
13820,0.1463148293974337
13821,0.4940485959519829
